message,label
it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ,ham
Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.,ham
Missing you too.pray inshah allah,ham
Ok.,ham
Then u going ikea str aft dat?,ham
My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,ham
"Sorry, I'll call later",ham
Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,spam
I guess it is useless calling u 4 something important.,ham
Then ur sis how?,ham
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",spam
TaKe CaRE n gET WeLL sOOn,ham
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,ham
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",ham
I will reach before ten morning,ham
Exactly. Anyways how far. Is jide her to study or just visiting,ham
Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,spam
I fetch yun or u fetch?,ham
"Ya ok, then had dinner?",ham
Dhoni have luck to win some big title.so we will win:),ham
Oh god..taken the teeth?is it paining,ham
Are you wet right now?,ham
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",ham
Waaaat?? Lololo ok next time then!,ham
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,spam
I dont know oh. Hopefully this month.,ham
Love that holiday Monday feeling even if I have to go to the dentists in an hour,ham
"Cool, I'll text you in a few",ham
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",ham
How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,ham
Come to mahal bus stop.. &lt;DECIMAL&gt;,ham
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",ham
CDs 4u: Congratulations ur awarded å£500 of CD gift vouchers or å£125 gift guaranteed & Freeentry 2 å£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 ,spam
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",ham
Nope... Think i will go for it on monday... Sorry i replied so late,ham
Man this bus is so so so slow. I think you're gonna get there before me,ham
Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.,ham
Also remember the beads don't come off. Ever.,ham
S.i'm watching it in live..,ham
I dont know what to do to come out of this so only am ask questions like this dont mistake me.,ham
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",ham
God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,ham
"That's fine, I'll bitch at you about it later then",ham
Except theres a chick with huge boobs.,ham
Oooh I got plenty of those!,ham
Have you finished work yet? :),ham
Must come later.. I normally bathe him in da afternoon mah..,ham
I AM AT THE GAS STATION. GO THERE.,ham
Hi happy birthday. Hi hi hi hi hi hi hi,ham
"Awesome, text me when you're restocked",ham
Ok..,ham
Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,ham
"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x",ham
"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",ham
You all ready for * big day tomorrow?,ham
Loosu go to hospital. De dont let it careless.,ham
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,ham
En chikku nange bakra msg kalstiya..then had tea/coffee?,ham
U still painting ur wall?,ham
"Cool, what time you think you can get here?",ham
It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,ham
Depends on where u going lor.,ham
"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\""",spam
Hey mr whats the name of that bill brison book the one about language and words ,ham
Hey gals.. Anyone of u going down to e driving centre tmr?,ham
Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola,ham
Great comedy..cant stop laughing da:),ham
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",ham
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",spam
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",spam
Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.,ham
"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",ham
Thanks for picking up the trash.,ham
I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,ham
U still going to the mall?,ham
I dont know why she.s not getting your messages,ham
Got meh... When?,ham
I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,ham
They finally came to fix the ceiling.,ham
Who u talking about?,ham
Meeting u is my work. . . Tel me when shall i do my work tomorrow,ham
Its not that time of the month nor mid of the time?,ham
haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,ham
" says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",ham
ÌÏ go home liao? Ask dad to pick me up at 6...,ham
Convey my regards to him,ham
Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,ham
"Nope. Since ayo travelled, he has forgotten his guy",ham
Lol u still feeling sick?,ham
Ok... But bag again..,ham
Wat's da model num of ur phone?,ham
Where are you ? You said you would be here when I woke ... :-(,ham
"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)""",ham
HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,ham
HELLO PEACH! MY CAKE TASTS LUSH!,ham
I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,ham
K.k:)advance happy pongal.,ham
I am in hospital da. . I will return home in evening,ham
You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,spam
Oh yah... We never cancel leh... Haha ,ham
:-( sad puppy noise,ham
Thanx but my birthday is over already.,ham
Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,spam
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,spam
The basket's gettin full so I might be by tonight,ham
"Sorry,  in meeting I'll call you later",ham
Ok...,ham
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,spam
S:)but he had some luck.2 catches put down:),ham
Ok...,ham
No no. I will check all rooms befor activities,ham
I know you are. Can you pls open the back?,ham
ARE YOU IN TOWN? THIS IS V. IMPORTANT,ham
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam
"A few people are at the game, I'm at the mall with iouri and kaila",ham
"Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"":-)""",ham
So can collect ur laptop?,ham
K:)k:)good:)study well.,ham
PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,ham
Jokin only lar... :-) depends on which phone my father can get lor...,ham
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",spam
+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,spam
"Now, whats your house # again ? And do you have any beer there ?",ham
Short But Cute: \Be a good person,ham
"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",ham
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",ham
Why nothing. Ok anyway give me treat,ham
Ugh just got outta class,ham
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,spam
"Not yet chikku..going to room nw, i'm in bus..",ham
GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@å£1.50rcvd,spam
Headin towards busetop,ham
We confirm eating at esplanade?,ham
Dear i have reache room,ham
Okie,ham
IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book,ham
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",ham
Good words.... But words may leave u in dismay many times.,ham
Stupid auto correct on my phone,ham
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,spam
You have 1 new message. Please call 08715205273,spam
Oh. U must have taken your REAL Valentine out shopping first.,ham
I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,ham
Mathews or tait or edwards or anderson,ham
Asking do u knw them or nt? May be ur frnds or classmates?,ham
ringtoneking 84484,spam
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,ham
How are you. Just checking up on you,ham
Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,spam
"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!""",ham
"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",ham
At home by the way,ham
Lol where do u come up with these ideas?,ham
Great! I have to run now so ttyl!,ham
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,ham
Lolnice. I went from a fish to ..water.?,ham
How are you enjoying this semester? Take care brother.,ham
Haha okay... Today weekend leh... ,ham
"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",ham
"URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",spam
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,ham
How much she payed. Suganya.,ham
When you are big..| God will bring success.,ham
I'm at work. Please call,ham
I think it's all still in my car,ham
"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",ham
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",ham
HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ö´Ó_??Û¬ud evening...,ham
Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,ham
Ya just telling abt tht incident..,ham
I think if he rule tamilnadu..then its very tough for our people.,ham
"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",ham
"\Are you comingdown later?\""""",ham
Dear where you. Call me,ham
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,spam
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,spam
"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",spam
Ya! when are Ì_ taking ure practical lessons? I start in june..  ,ham
"I didnt get ur full msg..sometext is missing, send it again",ham
If I get there before you after your ten billion calls and texts so help me god,ham
Hey do you want anything to buy:),ham
Horrible gal. Me in sch doing some stuff. How come u got mc?,ham
"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",spam
I'm in inside office..still filling forms.don know when they leave me.,ham
"The word \Checkmate\"" in chess comes from the Persian phrase \""Shah Maat\"" which means; \""the king is dead..\"" Goodmorning.. Have a good day..:)""",ham
Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,ham
Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,ham
"Sure, whenever you show the fuck up &gt;:(",ham
Daddy will take good care of you :),ham
I dunno until when... Lets go learn pilates...,ham
"Call me. I m unable to cal. Lets meet bhaskar, and deep",ham
"No my blankets are sufficient, thx",ham
I got your back! Do you have any dislikes in bed?,ham
"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?",ham
Jay is snickering and tells me that x is totally fucking up the chords as we speak,ham
Is that on the telly? No its Brdget Jones!,ham
hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,ham
Are you this much buzy,ham
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,spam
That seems unnecessarily affectionate,ham
You said not now. No problem. When you can. Let me know.,ham
"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",spam
His bday real is in april .,ham
Long beach lor. Expected... U having dinner now?,ham
Shall i come to get pickle,ham
Wife.how she knew the time of murder exactly,ham
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",spam
See? I thought it all through,ham
Just send a text. We'll skype later.,ham
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam
Are you at work right now ?,ham
Were trying to find a Chinese food place around here,ham
"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ì¼1.20 POBOXox36504W45WQ 16+",spam
There is no sense in my foot and penis.,ham
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,spam
"URGENT! Your mobile No 077xxx WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",spam
One of best dialogue in cute reltnship..!! \Wen i Die,ham
It's ok lar. U sleep early too... Nite...,ham
Me fine..absolutly fine,ham
"There're some people by mu, I'm at the table by lambda",ham
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",spam
I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,ham
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,spam
"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",ham
"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",ham
I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,ham
"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",spam
"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",ham
"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!",ham
Sorry da thangam.it's my mistake.,ham
"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea",ham
 &lt;#&gt;  in mca. But not conform.,ham
Adult 18 Content Your video will be with you shortly,spam
Yay! You better not have told that to 5 other girls either.,ham
Well. You know what i mean. Texting,ham
"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",ham
That is wondar full flim.,ham
Waiting for your call.,ham
I'm also came to room.,ham
So do you have samus shoulders yet,ham
"Its ok., i just askd did u knw tht no?",ham
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,spam
FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,spam
Hey what how about your project. Started aha da.,ham
K:)k:)what are detail you want to transfer?acc no enough?,ham
"I wake up long ago already... Dunno, what other thing?",ham
As usual u can call me ard 10 smth.,ham
How r Ì_ going to send it to me?,ham
Here got lots of hair dresser fr china.,ham
Good night. Am going to sleep.,ham
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,ham
"They can try! They can get lost, in fact. Tee hee",ham
It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,ham
"Aight, see you in a bit",ham
Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,ham
Yes see ya not on the dot,ham
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",ham
U coming 2 pick me?,ham
Another month. I need chocolate weed and alcohol.,ham
"Hi elaine, is today's meeting confirmed?",ham
"Sir, I am waiting for your mail.",ham
Can Ì_ send me a copy of da report?,ham
How much did ur hdd casing cost.,ham
"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",spam
Oh ok no prob..,ham
"I'm not coming over, do whatever you want",ham
Oh yeah clearly it's my fault,ham
U should have made an appointment,ham
"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",spam
Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,spam
He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,ham
* Will be september by then!,ham
Dear are you angry i was busy dear,ham
"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",spam
"Babe, I need your advice",ham
Then mum's repent how?,ham
But we havent got da topic yet rite?,ham
"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",ham
Where to get those?,ham
Not a drop in the tank,ham
PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,spam
How much are we getting?,ham
Call me when u're done...,ham
Dear good morning now only i am up,ham
No..few hours before.went to hair cut .,ham
"Probably gonna be here for a while, see you later tonight &lt;)",ham
Yep get with the program. You're slacking.,ham
Esplanade lor. Where else...,ham
R u still working now?,ham
K tell me anything about you.,ham
Host-based IDPS for linux systems.,ham
In which place i can get rooms cheap:-),ham
No calls..messages..missed calls,ham
Its ok..come to my home it vl nice to meet and v can chat..,ham
Somebody should go to andros and steal ice,ham
Dude got a haircut. Now its breezy up there,ham
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",ham
"K give me a sec, breaking a  &lt;#&gt;  at cstore",ham
Where are you?when wil you reach here?,ham
"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",ham
Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,ham
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386 ,spam
"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",ham
I like to talk pa but am not able to. I dont know y.,ham
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",ham
"Like  &lt;#&gt; , same question",ham
Captain vijaykanth is doing comedy in captain tv..he is drunken :),ham
I have to take exam with march 3,ham
Yup... How Ì_ noe leh...,ham
I'm not sure if its still available though,ham
"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",ham
Uhhhhrmm isnt having tb test bad when youre sick,ham
Oh yeah I forgot. U can only take 2 out shopping at once.,ham
Yup ok thanx...,ham
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,spam
"Aight, lemme know what's up",ham
You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,ham
"I prefer my free days... Tues, wed, fri oso can... ÌÏ ask those workin lor...",ham
My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,ham
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",spam
Ok...,ham
Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,spam
"Sorry, I'll call later",ham
Just getting back home,ham
S.i think he is waste for rr..,ham
What pa tell me.. I went to bath:-),ham
Can not use foreign stamps in this country.,ham
"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",ham
Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,ham
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",ham
Howz that persons story,ham
Juz go google n search 4 qet...,ham
Short But Cute: \Be a good person,ham
Oh god. I'm gonna Google nearby cliffs now.,ham
happened here while you were adventuring,ham
You should get more chicken broth if you want ramen unless there's some I don't know about,ham
Lol for real. She told my dad I have cancer,ham
U wake up already? Thanx 4 e tau sar piah it's quite nice.,ham
"Sorry,in meeting I'll call later",ham
Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one Ì_ cut ur hair. ,ham
Ok. C u then.,ham
"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",ham
Try neva mate!!,ham
Got it..mail panren paru..,ham
I HAVE A DATE ON SUNDAY WITH WILL!!,ham
Then get some cash together and I'll text jason,ham
ÌÏ still got lessons?  ÌÏ in sch?,ham
Haf u found him? I feel so stupid da v cam was working.,ham
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,ham
I will be outside office take all from there,ham
Dun need to use dial up juz open da browser n surf...,ham
"Sorry my roommates took forever, it ok if I come by now?",ham
Din i tell u jus now 420,ham
Yeah imma come over cause jay wants to do some drugs,ham
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",ham
Going to join tomorrow.,ham
K..k..i'm also fine:)when will you complete the course?,ham
"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",ham
"Sorry, got a late start, we're on the way",ham
"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",ham
Prepare to be pleasured :),ham
Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx,ham
Ok.ok ok..then..whats ur todays plan,ham
RCT' THNQ Adrian for U text. Rgds Vatian,spam
ÌÏ bot notes oredi... Cos i juz rem i got...,ham
"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",ham
 and  picking them up from various points,ham
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",ham
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,ham
You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,spam
I'm freezing and craving ice. Fml,ham
You said to me before i went back to bed that you can't sleep for anything.,ham
Whom you waited for yesterday,ham
"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. ",ham
Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,ham
Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...,ham
cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,ham
Ok thanx...,ham
I accidentally deleted the message. Resend please.,ham
"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",ham
"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",ham
Aight ill get on fb in a couple minutes,ham
SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,ham
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",spam
"our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321.",spam
Its sunny in california. The weather's just cool,ham
Oh ho. Is this the first time u use these type of words,ham
Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,ham
"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",ham
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",ham
"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",ham
Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,ham
"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ",ham
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",ham
You are not bothering me but you have to trust my answers. Pls.,ham
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",ham
We live in the next  &lt;#&gt; mins,ham
"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",ham
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",ham
Mm yes dear look how i am hugging you both. :-P,ham
Your pussy is perfect!,ham
